timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-08-08 05:30:00,23439.99,23451.68,23436.97,23438.6,709.0,0,,0,0,,,,1.2087025572984205,0.0,4.0,1.3382793073884172,0.0,1.0,2.2981771180776733,0.09218434335579037,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,13.993699505154032,28.991285623461465,0.9086214981182799,0.0,0.0,1.0,1.0,0.032227619265653346,4.121303346671494,1.441936139922717,0.09933041648407898,-1.0776278277554565,-2.9913462115277727,-1.0,-1.0,1.0,1.051187357180433,0.09933041648407898,0.8353759487042326,0.11648099199212139,5,8,4,0.0
15min,USTECm,2025-08-08 05:45:00,23438.59,23443.22,23408.67,23412.98,837.0,0,,0,0,,,,1.2087025572984205,0.0,4.0,1.5303677696741866,1.0,0.0,0.39080848159587234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.734539571133883,17.66671304355266,0.5881737473704123,0.0,0.0,1.0,1.0,-0.17577647082478381,4.359345352561989,1.6813981518682202,1.530367769674152,-2.1548247471476736,-3.619460203403473,-1.0,-1.0,1.0,2.0645922078188965,1.530367769674152,0.2766732828423008,0.25755115530244416,5,8,4,0.0
15min,USTECm,2025-08-08 06:00:00,23413.04,23434.61,23412.28,23434.61,1012.0,0,,0,0,,,,1.233939270584677,1.0,0.0,1.3382793073884172,0.0,2.0,0.0,0.3020491121319307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,17.4806009616496,40.36075231702798,0.48746073794512174,0.0,0.0,1.0,1.0,0.1619414798242694,4.374253036353814,1.956879048631925,1.2339392705846937,-0.8512293160084143,-1.6326669811074748,1.0,-1.0,0.0,1.2774160367249052,1.2339392705846937,0.0,0.04347676614021173,6,8,4,0.0
15min,USTECm,2025-08-08 06:15:00,23434.89,23455.9,23429.95,23455.46,764.0,0,,0,0,,,,1.233939270584677,0.0,1.0,1.026965214429074,0.0,1.0,1.1203741745185904,3.1585416776119963,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.609854166763085,54.354443883122315,0.45719925067812006,1.0,1.0,1.0,1.0,0.4448404557824295,4.0739940432824815,1.4615016738402677,1.1053283822469553,-0.1509952724411955,-0.23965797689939014,1.0,-1.0,0.0,1.394422533753451,1.1053283822469553,0.023643387855549845,0.265450763650946,6,8,4,0.0
15min,USTECm,2025-08-08 06:30:00,23455.78,23461.62,23445.72,23447.73,518.0,0,,0,0,,,,1.233939270584677,0.0,2.0,1.026965214429074,0.0,1.0,0.7189616155718513,3.644675080159223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.24854027786105,49.39633344633434,0.4401746571135994,0.0,1.0,1.0,1.0,0.35746000791259247,4.161049293670692,1.003778703613991,0.44113117418855585,0.4296234044271232,-0.43839122900726046,1.0,-1.0,0.0,0.8713025676519301,0.44113117418855585,0.3200255971753001,0.11014579628807418,6,8,4,0.0
15min,USTECm,2025-08-08 06:45:00,23447.9,23450.69,23440.41,23442.85,464.0,0,,0,0,,,,1.233939270584677,0.0,2.0,1.026965214429074,0.0,1.0,0.4794581218076369,4.153946033477807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.186068240812755,46.31864123857384,0.4256641876252342,0.0,1.0,1.0,1.0,0.3118891118744064,4.450047885150748,0.9063385096200801,0.293842659603054,0.24729332738870882,-0.6301615848517996,1.0,-1.0,0.0,0.5981589189543357,0.293842659603054,0.16234079609752886,0.14197546325375285,6,8,4,0.0
15min,USTECm,2025-08-08 07:00:00,23444.27,23447.61,23432.48,23438.02,963.0,0,,0,0,,,,1.233939270584677,0.0,2.0,1.3382793073884172,0.0,2.0,0.20163286183793075,0.11057285971751941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.911925808704524,43.24177114359569,0.37809203428600785,0.0,0.0,1.0,1.0,0.2722970571298502,4.447796881328868,1.7926284437825761,0.36956169691704427,1.4806119825284978,-0.6516111840041583,1.0,-1.0,0.0,0.8946349558967808,0.36956169691704427,0.19749377083246844,0.32757948814726806,7,8,4,0.0
15min,USTECm,2025-08-08 07:15:00,23438.2,23456.7,23438.16,23446.66,716.0,0,,0,0,,,,1.233939270584677,0.0,3.0,1.026965214429074,0.0,1.0,0.7027194177796878,3.941060435979701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.147669034210626,50.08552492718105,0.3530281202565264,0.0,1.0,1.0,1.0,0.40550725341297866,4.1479196031647945,1.295575861756989,0.49336151654908866,0.7027194177796878,-0.16503700849110903,1.0,-1.0,0.0,1.0811965149905558,0.49336151654908866,0.5855023198762234,0.002332678565243918,7,8,4,0.0
15min,USTECm,2025-08-08 07:30:00,23446.69,23457.41,23445.73,23447.64,561.0,0,,0,0,,,,1.233939270584677,0.0,3.0,1.026965214429074,0.0,1.0,0.7936098753890927,4.05636359945664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.418646496315915,50.860972320726404,0.3526342533787939,0.0,1.0,1.0,1.0,0.44033031312956766,3.926730314234525,0.9916917093866006,0.057861042334589816,-0.4762877379541848,-0.647434610543946,1.0,-1.0,0.0,0.7113862889136938,0.057861042334589816,0.5950551406409921,0.05847010593811182,7,8,4,0.0
15min,USTECm,2025-08-08 07:45:00,23447.45,23448.1,23434.2,23435.66,752.0,0,,0,0,,,,1.233939270584677,0.0,3.0,0.7330800752117599,1.0,0.0,0.06528702959896161,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0828269634735,41.71902642961613,0.3026619969957855,0.0,0.0,1.0,1.0,0.2714034689396752,3.674576138794718,1.2734970364098221,0.7330800752117055,-0.7504899497714226,-0.26301346209882903,1.0,-1.0,0.0,0.8642759156439955,0.7330800752117055,0.040415780227956624,0.09078006020433334,7,8,4,0.0
15min,USTECm,2025-08-08 08:00:00,23435.46,23461.75,23435.46,23461.75,988.0,0,,0,0,,,,1.50712717790974,1.0,0.0,1.026965214429074,0.0,1.0,0.0,3.009094924628453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,17.443783368343816,59.85240390350806,0.315844715929318,1.0,1.0,1.0,1.0,0.7560435769039788,3.0261720299073684,1.5826992390869044,1.50712717790969,1.0834805501139344,1.3271203563564669,1.0,-1.0,0.0,1.50712717790969,1.50712717790969,0.0,0.0,8,8,4,0.0
