timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-08-11 13:00:00,23634.07,23656.78,23593.35,23656.03,13654.0,0,,0,0,,,,2.175945105275736,0.0,3.0,,,,2.6829273635733193,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,40.288082885717024,59.74680103262873,2.137212470900522,1.0,1.0,1.0,1.0,0.6693526233712448,2.0971310837384234,3.8296380439508044,0.5450743353138127,1.0722773809451331,-0.27774962714767,1.5744109785498697,0.5450743353138127,0.018615926752520925,1.0107207164835361,13,8,0,0.0
1H,USTECm,2025-08-11 14:00:00,23656.29,23679.24,23631.93,23639.56,9615.0,0,,0,0,,,,2.175945105275736,0.0,3.0,0.40582822207352154,1.0,0.0,2.2224735030710145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.224338500954936,51.840585624574054,2.031232301568557,1.0,1.0,1.0,1.0,0.44766334894709997,1.85048385336165,2.575296969372313,0.40582822207353214,0.13074800460117025,-0.36556074755815965,1.1476230236879144,0.40582822207353214,0.556709963932311,0.18508483768207112,14,8,0,0.0
1H,USTECm,2025-08-11 15:00:00,23639.12,23675.56,23627.38,23675.54,7796.0,0,,0,0,,,,2.175945105275736,0.0,3.0,,,,3.0271571079497392,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.151760034160986,63.886484631751216,1.9781074208764842,1.0,1.0,1.0,1.0,0.8765894466163582,1.832000035981696,2.0025429932829013,0.8640208610621287,0.9152642729208796,0.576488383410464,1.1430127700706578,0.8640208610621287,0.00047447603572879117,0.2785174329728004,15,8,0,0.0
1H,USTECm,2025-08-11 16:00:00,23675.52,23716.35,23649.03,23649.76,6919.0,0,,0,0,,,,2.175945105275736,0.0,3.0,0.5660602239861744,1.0,0.0,2.2374321431004485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.50752536293949,52.93922829460205,1.786869538445049,1.0,1.0,1.0,1.0,0.5247970558429469,1.6066247916515686,1.760403017542967,0.5660602239861297,0.05405699343965002,-0.49398423273330766,1.4793157716904597,0.5660602239861297,0.8972142447730462,0.01604130293128395,16,8,0,0.0
1H,USTECm,2025-08-11 17:00:00,23649.32,23664.87,23601.84,23610.98,6813.0,0,,0,0,,,,2.175945105275736,0.0,3.0,0.8013568251959512,1.0,0.0,1.31761956860598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.843855314547405,40.80348563524455,1.6103417419425798,0.0,1.0,1.0,1.0,0.06417075202148252,1.6549928685641209,1.6502361632554197,0.8013568251959482,-0.4876279272775918,-0.159477114664734,1.3174105553495203,0.8013568251959482,0.3250156137662231,0.19103811638734916,17,8,0,0.0
1H,USTECm,2025-08-11 18:00:00,23611.57,23614.17,23563.51,23600.19,7568.0,0,,0,0,,,,2.175945105275736,0.0,3.0,0.8013568251959512,0.0,1.0,1.0835900827554852,0.22376912905134222,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,48.219341272607736,38.00639237544774,1.5023013196683808,0.0,1.0,1.0,1.0,0.015747274965598544,1.8449190173677201,1.7425341346043148,0.23600488309583584,-1.1580415353314153,-0.2621354764790937,1.050615762533835,0.23600488309583584,0.053920272060560034,0.7606906073774392,18,8,0,0.0
1H,USTECm,2025-08-11 19:00:00,23599.77,23603.68,23501.81,23551.64,8531.0,0,,0,0,,,,2.175945105275736,0.0,3.0,0.8691999077236557,1.0,0.0,0.06681985577764576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,55.372762436259904,28.030424301860904,1.1819262560455834,0.0,0.0,1.0,1.0,-0.23642990840405842,2.1627999774265185,1.8305492076775347,0.8691999077236374,-1.5877842486404288,-1.4904439722507952,1.8397131643425502,0.8691999077236374,0.07061233407852528,0.8999009225403874,19,8,0,0.0
1H,USTECm,2025-08-11 20:00:00,23551.28,23561.01,23528.67,23541.93,2831.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.8691999077236557,0.0,1.0,53.71505182055973,0.18565352378188438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,52.301727444758605,26.429519271992916,1.1200171566579775,0.0,0.0,1.0,1.0,-0.12612044791245994,2.832381204338706,0.6054060989692486,0.1787703859279892,-2.5546001351699186,-1.8169571951589951,0.6183352172097509,0.1787703859279892,0.18603592032934063,0.253528910952421,20,8,0,0.0
1H,USTECm,2025-08-11 22:00:00,23545.91,23564.61,23529.46,23557.25,3146.0,0,,0,0,,,,2.175945105275736,0.0,4.0,0.8013568251959512,0.0,2.0,0.1861447877727611,1.074281358434905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.014830452124315,33.35848193331934,1.06465143545502,0.0,1.0,1.0,1.0,0.0496785059469644,3.1883091487617916,0.6668079694785927,0.22673274901641396,-1.8496513766761986,-1.8004659655139252,0.7027915456725705,0.22673274901641396,0.14715635209530925,0.3289024445608474,22,8,0,0.0
1H,USTECm,2025-08-11 23:00:00,23556.99,23562.87,23541.67,23552.73,1980.0,0,,0,0,,,,2.175945105275736,0.0,5.0,2.041136460409243,0.0,2.0,0.10374061126201656,0.03963367820660477,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,46.17285305850783,32.3221648801251,1.0430931964909564,0.0,0.0,1.0,1.0,0.0817807490178425,3.652233385835825,0.4186798896207564,0.09226200500545093,-1.2615638008374452,-1.766839053602077,0.45914425026186845,0.09226200500545093,0.12734755620470692,0.23953468905171063,23,8,0,0.0
